-22,-35,-44,-54,-48,-50,-49,-60,-60,-51,-51,-54,-53,-51,-51,-51,-62,-55,-58,-53,-71
-20,-41,-45,-52,-52,-49,-48,-59,-60,-51,-51,-54,-52,-50,-51,-51,-62,-56,-55,-53,-71
-22,-40,-44,-49,-49,-49,-48,-44,-59,-50,-48,-54,-52,-51,-51,-51,-61,-55,-55,-54,-69
-23,-39,-44,-50,-56,-49,-49,-44,-59,-51,-48,-55,-52,-50,-51,-51,-61,-55,-55,-53,-68
-23,-41,-43,-52,-58,-57,-50,-60,-61,-51,-51,-58,-52,-52,-51,-51,-61,-55,-56,-53,-66
-21,-39,-43,-51,-60,-57,-50,-59,-60,-50,-51,-54,-52,-50,-52,-56,-61,-55,-57,-53,-81
-20,-41,-43,-48,-57,-57,-50,-45,-60,-51,-51,-55,-52,-50,-52,-56,-74,-55,-56,-53,-78
-20,-40,-44,-48,-51,-57,-55,-47,-60,-51,-49,-55,-51,-50,-52,-55,-61,-56,-55,-53,-69
-21,-40,-44,-48,-51,-57,-50,-44,-59,-49,-49,-55,-52,-50,-52,-55,-60,-56,-57,-53,-80
-21,-41,-44,-49,-51,-57,-50,-60,-58,-49,-51,-55,-51,-50,-52,-56,-60,-56,-56,-55,-70
-21,-42,-44,-48,-57,-58,-50,-47,-59,-49,-51,-55,-51,-54,-79,-59,-59,-55,-56,-55,-65
-21,-41,-44,-48,-51,-50,-50,-60,-59,-49,-51,-56,-51,-50,-78,-56,-59,-55,-55,-55,-80
